,TOTAL
7120,59980.75
7121,85593.0
7122,58979.66
7123,41974.01
7124,23750.0
7125,77922.59
7126,94931.07
7127,58570.22
7128,46166.0
7129,77347.0
7130,160454.0
7131,35212.33
7132,105241.0
7133,94871.58
7134,74732.0
7135,85758.0
7136,35615.9
7137,107345.82
7138,83100.0
7139,70959.79
7140,88268.94
7141,49470.1
7142,23454.04
7143,49469.25
7144,53882.33
7145,100370.0
7146,60782.62
7147,94178.49
7148,107345.82
7149,103381.1
7150,51081.0
7151,95080.08
7152,75613.3
7153,26866.01
7154,57802.38
7155,55768.6
7156,43108.96
7157,83700.75
7158,82399.88
7159,78032.4
7160,59951.68
7161,85593.0
7162,105241.0
7163,45315.43
7164,23094.76
7165,76589.0
7166,67723.53
7167,43553.5
7168,67922.25
7169,62910.61
7170,95084.42
7171,113656.35
7172,132230.11
7173,45728.17
7174,26381.8
7175,78999.0
7176,127292.0
7177,59827.0
7178,91869.0
7179,51597.49
7180,52684.02
7181,46179.85
7182,15216.0
7183,16451.5
7184,61712.45
7185,105241.0
7186,53274.0
7187,81041.82
7188,95084.42
7189,37720.73
7190,76589.0
7191,43733.38
7192,46179.85
7193,35608.2
7194,65751.0
7195,66501.04
7196,83694.47
7197,55138.0
7198,83019.0
7199,26866.01
7200,18544.11
7201,37720.75
7202,106231.47
7203,42575.87
7204,57191.47
7205,60554.0
7206,45232.14
7207,70982.13
7208,29459.55
7209,58490.33
7210,89720.21
7211,40242.0
7212,70959.79
7213,73195.83
7214,105241.0
7215,138345.87
7216,105241.0
7217,32113.9
7218,46815.26
7219,72004.56
7220,89720.21
7221,47686.24
7222,73369.42
7223,127013.13
7224,49143.61
7225,73632.78
7226,70959.79
7227,216336.0
7228,72837.81
7229,66087.19
7230,60214.37
7231,55256.94
7232,72203.0
7233,87107.0
7234,76117.37
7235,125359.43
7236,59922.0
7237,60724.17
7238,56500.0
7239,70959.79
7240,107345.82
7241,46179.85
7242,88849.14
7243,82858.0
7244,107345.82
7245,95084.42
7246,66300.0
7247,105241.0
7248,78300.0
7249,120010.7
7250,74793.3
7251,110359.0
7252,103333.14
7253,48870.08
7254,68893.0
7255,107345.82
7256,61712.45
7257,59258.09
7258,114471.0
7259,21664.64
7260,19359.72
7261,77922.59
7262,90926.39
7263,72252.81
7264,92463.0
7265,91953.4
7266,66948.4
7267,20734.18
7268,103381.1
7269,153059.69
7270,44134.63
7271,85284.0
7272,20734.17
7273,54527.94
7274,23903.33
7275,91314.0
7276,92244.42
7277,52684.0
7278,18878.58
7279,140460.72
7280,51201.56
7281,64205.86
7282,40145.78
7283,67723.53
7284,70959.79
7285,30526.65
7286,95740.0
7287,62080.04
7288,49837.31
7289,49470.1
7290,58672.02
7291,63524.55
7292,93857.35
7293,91869.0
7294,67723.53
7295,16451.5
7296,99691.56
7297,95740.0
7298,57453.48
7299,15500.0
7300,41553.07
7301,105241.0
7302,75330.15
7303,67427.34
7304,74229.84
7305,47774.26
7306,43108.96
7307,26970.75
7308,59922.0
7309,100370.0
7310,103381.1
7311,84437.0
7312,39040.97
7313,47635.0
7314,44860.11
7315,105241.0
7316,16451.5
7317,138790.0
7318,73632.78
7319,74588.0
7320,53882.33
7321,90826.55
7322,74268.5
7323,115993.13
7324,99955.78
7325,100370.0
7326,87107.0
7327,106104.0
7328,100370.0
7329,74607.8
7330,47003.0
7331,105241.0
7332,110359.0
7333,29251.01
7334,103381.1
7335,100897.02
7336,89720.21
7337,55672.03
7338,49790.85
7339,75653.0
7340,64759.08
7341,97114.05
7342,66300.0
7343,74268.5
7344,38570.29
7345,97654.8
7346,100296.96
7347,37027.47
7348,100370.0
7349,88840.07
7350,56323.28
7351,74639.84
7352,50185.26
7353,49790.83
7354,90613.22
7355,20437.98
7356,82562.51
7357,60000.0
7358,61712.45
7359,48488.2
7360,75653.0
7361,68935.78
7362,61712.45
7363,100792.96
7364,80205.28
7365,46179.83
7366,96969.94
7367,100370.0
7368,47482.7
7369,76388.82
7370,92766.66
7371,59471.28
7372,95740.0
7373,210143.0
7374,34407.75
7375,79269.0
7376,51202.98
7377,40242.67
7378,46868.73
7379,31594.95
7380,100370.0
7381,74695.59
7382,87414.38
7383,26866.01
7384,96303.0
7385,43866.12
7386,95084.42
7387,62536.08
7388,66161.64
7389,95740.0
7390,148755.34
7391,60455.5
7392,54417.14
7393,87107.0
7394,18878.59
7395,51580.9
7396,48894.67
7397,102377.4
7398,108398.23
7399,68893.0
7400,67963.2
7401,97654.8
7402,85593.0
7403,103381.1
7404,100370.0
7405,78667.81
7406,45935.0
7407,87107.0
7408,49353.35
7409,39165.23
7410,73747.0
7411,93291.6
7412,106827.53
7413,51201.56
7414,80086.69
7415,70192.33
7416,62768.0
7417,91869.0
7418,166820.97
7419,95740.0
7420,73872.45
7421,21664.64
7422,57720.13
7423,30526.65
7424,133514.0
7425,56073.6
7426,72798.84
7427,29459.55
7428,44266.27
7429,19359.72
7430,59740.33
7431,144328.0
7432,118955.59
7433,54527.96
7434,20931.88
7435,138790.0
7436,103381.1
7437,43006.21
7438,101579.56
7439,101552.1
7440,58270.26
7441,108398.23
7442,144328.0
7443,76744.49
7444,71110.0
7445,80975.46
7446,179505.81
7447,63848.49
7448,64260.0
7449,64716.94
7450,138790.0
7451,94927.74
7452,46250.0
7453,132473.76
7454,35211.84
7455,23793.94
7456,72269.13
7457,75653.0
7458,40407.37
7459,17027.65
7460,49790.85
7461,57802.38
7462,155034.49
7463,69825.24
7464,94849.12
7465,57831.45
7466,100370.0
7467,61712.45
7468,73577.89
7469,108153.55
7470,100370.0
7471,19302.87
7472,29957.5
7473,91139.14
7474,89985.4
7475,87107.0
7476,103544.41
7477,17810.73
7478,90656.0
7479,71404.98
7480,75653.0
7481,67403.0
7482,81090.21
7483,87001.0
7484,138152.56
7485,108398.23
7486,60724.19
7487,35315.31
7488,45401.43
7489,41963.0
7490,24321.74
7491,91314.0
7492,94053.42
7493,103381.1
7494,121181.81
7495,84059.0
7496,100370.0
7497,53274.0
7498,106827.53
7499,95740.0
7500,160454.0
7501,88866.56
7502,17810.73
7503,98628.52
7504,62479.38
7505,78558.45
7506,93833.85
7507,68893.0
7508,66841.65
7509,26866.01
7510,103381.1
7511,98612.2
7512,78962.0
7513,73549.95
7514,51533.42
7515,170687.0
7516,28496.8
7517,23151.96
7518,81822.99
7519,38418.15
7520,56435.0
7521,75834.63
7522,105241.0
7523,100370.0
7524,87107.0
7525,123799.44
7526,85593.0
7527,100152.61
7528,74732.0
7529,71805.65
7530,127331.76
7531,75653.0
7532,89720.21
7533,30526.55
7534,67290.16
7535,138790.0
7536,58441.94
7537,73899.0
7538,87450.34
7539,82951.1
7540,79285.0
7541,100370.0
7542,81241.25
7543,62533.42
7544,90015.0
7545,55179.5
7546,100370.0
7547,44104.68
7548,21664.64
7549,77922.59
7550,106628.34
7551,62479.47
7552,73694.97
7553,49790.84
7554,81663.55
7555,79578.43
7556,75653.0
7557,82011.09
7558,70959.79
7559,65122.0
7560,97723.17
7561,52684.0
7562,107345.82
7563,121372.0
7564,58501.54
7565,72366.77
7566,50299.0
7567,58671.5
7568,18878.81
7569,100370.0
7570,56635.33
7571,29205.66
7572,108923.96
7573,103381.1
7574,72507.27
7575,30856.23
7576,58158.85
7577,69722.33
7578,118195.91
7579,95084.42
7580,97315.35
7581,62301.0
7582,65563.38
7583,60194.0
7584,103381.1
7585,150304.72
7586,111412.6
7587,147214.56
7588,105241.0
7589,56473.15
7590,44603.0
7591,70270.86
7592,86735.0
7593,80355.57
7594,138790.0
7595,183866.72
7596,95121.31
7597,30856.23
7598,88849.14
7599,57720.13
7600,105241.0
7601,15132.0
7602,122300.0
7603,67723.53
7604,105241.0
7605,43733.38
7606,59428.34
7607,40407.44
7608,105241.0
7609,91869.0
7610,40242.06
7611,59258.09
7612,70375.05
7613,121372.0
7614,66501.05
7615,66524.93
7616,49790.84
7617,68651.06
7618,62444.28
7619,68893.0
7620,75488.88
7621,79654.79
7622,84437.0
7623,96492.0
7624,137486.29
7625,77166.06
7626,31594.98
7627,58427.71
7628,89092.09
7629,44950.86
7630,34446.5
7631,61712.45
7632,39554.0
7633,70959.79
7634,55541.64
7635,105241.0
7636,18701.27
7637,67364.56
7638,100370.0
7639,79575.78
7640,91869.0
7641,46284.34
7642,85830.21
7643,87107.0
7644,108398.23
7645,83100.0
7646,70959.79
7647,52684.0
7648,55629.0
7649,52059.73
7650,107000.0
7651,105241.0
7652,160454.0
7653,45877.0
7654,103381.1
7655,59915.0
7656,68893.0
7657,59258.09
7658,87851.82
7659,67175.86
7660,103381.1
7661,113487.75
7662,84340.0
7663,37995.0
7664,25605.98
7665,132844.8
7666,102635.11
7667,105241.0
7668,51690.55
7669,41861.48
7670,121372.0
7671,121372.0
7672,100370.0
7673,73233.51
7674,24740.19
7675,100370.0
7676,67359.8
7677,19472.71
7678,41550.96
7679,79911.07
7680,145000.0
7681,29957.5
7682,21295.69
7683,23797.33
7684,68893.0
7685,49167.8
7686,68555.27
7687,72083.7
7688,82686.0
7689,17810.73
7690,19359.72
7691,97654.8
7692,48827.4
7693,55672.03
7694,50737.97
7695,60859.65
7696,89720.21
7697,102448.37
7698,95740.0
7699,95084.42
7700,22660.26
7701,62674.12
7702,106516.04
7703,83542.0
7704,105241.0
7705,83100.0
7706,72512.14
7707,91637.26
7708,76174.56
7709,40242.06
7710,63761.83
7711,71218.0
7712,52060.22
7713,52060.1
7714,80922.74
7715,64863.14
7716,58502.07
7717,54604.99
7718,97427.07
7719,138790.0
7720,72122.19
7721,73065.71
7722,59099.08
7723,52760.91
7724,69487.21
7725,138790.0
7726,51942.71
7727,68893.0
7728,119015.81
7729,121372.0
7730,69762.0
7731,105241.0
7732,60413.75
7733,36444.77
7734,103381.1
7735,105241.0
7736,89720.21
7737,66606.08
7738,65122.0
7739,103381.1
7740,77347.0
7741,42559.27
7742,95740.0
7743,41650.84
7744,41371.2
7745,87107.0
7746,137717.35
7747,103381.1
7748,38153.49
7749,88155.18
7750,52531.52
7751,68893.0
7752,83067.66
7753,64863.21
7754,83167.59
7755,35479.9
7756,58865.0
7757,123799.44
7758,95084.42
7759,91869.0
7760,138790.0
7761,103381.1
7762,79285.0
7763,96013.49
7764,84163.33
7765,38386.31
7766,69825.25
7767,106104.0
7768,105241.0
7769,93830.0
7770,47870.0
7771,74732.0
7772,40407.44
7773,158759.82
7774,123799.44
7775,105241.0
7776,49790.85
7777,70371.94
7778,95084.42
7779,103381.1
7780,57976.31
7781,121949.13
7782,88761.0
7783,16451.58
7784,91869.0
7785,88849.14
7786,38605.75
7787,62020.0
7788,163110.36
7789,25605.98
7790,54720.25
7791,76500.0
7792,88589.21
7793,104000.0
7794,68893.0
7795,72215.86
7796,45789.99
7797,72962.58
7798,89720.21
7799,72203.0
7800,35211.84
7801,39040.94
7802,77922.59
7803,35212.36
7804,53882.33
7805,70959.79
7806,108398.23
7807,35212.34
7808,72499.96
7809,73232.45
7810,56569.31
7811,23903.33
7812,19539.02
7813,105241.0
7814,63837.0
7815,51690.55
7816,37720.75
7817,47003.0
7818,99303.08
7819,60059.48
7820,36444.77
7821,70959.79
7822,91306.66
7823,20222.9
7824,93138.0
7825,110359.0
7826,68656.51
7827,97654.8
7828,78667.81
7829,116499.56
7830,43443.05
7831,97654.8
7832,108398.23
7833,47635.0
7834,37403.4
7835,62674.12
7836,84339.72
7837,43006.21
7838,47419.85
7839,25378.6
7840,43866.0
7841,66236.97
7842,59740.02
7843,70899.79
7844,60719.8
7845,108550.16
7846,80865.46
7847,100370.0
7848,38961.3
7849,70959.79
7850,52749.15
7851,69075.0
7852,99787.37
7853,81663.55
7854,25431.74
7855,87292.01
7856,58502.07
7857,84437.0
7858,89720.21
7859,83100.0
7860,72083.69
7861,100370.0
7862,72647.88
7863,65122.0
7864,87107.0
7865,179045.34
7866,108398.23
7867,49149.94
7868,69762.0
7869,65122.0
7870,70959.79
7871,130693.07
7872,35612.02
7873,61725.8
7874,113669.77
7875,80558.97
7876,150959.7
7877,58411.11
7878,20222.93
7879,43733.38
7880,133283.71
7881,55215.68
7882,59915.0
7883,47054.42
7884,33515.06
7885,95740.0
7886,65000.0
7887,76314.04
7888,130383.8
7889,47288.13
7890,67319.8
7891,85593.0
7892,107345.82
7893,125648.8
7894,62295.93
7895,58504.67
7896,51471.0
7897,70959.79
7898,134443.88
7899,95740.0
7900,95740.0
7901,46179.85
7902,83966.1
7903,138664.72
7904,97654.8
7905,44511.48
7906,31594.95
7907,71859.77
7908,72084.54
7909,42153.09
7910,83474.92
7911,74101.03
7912,90480.3
7913,95084.42
7914,87107.0
7915,88640.47
7916,138785.45
7917,77166.06
7918,56768.38
7919,68131.81
7920,35212.1
7921,24740.19
7922,41457.56
7923,61139.07
7924,70959.79
7925,160454.0
7926,43866.12
7927,69685.97
7928,18878.81
7929,85593.0
7930,41551.88
7931,127013.13
7932,49837.3
7933,96821.85
7934,70959.79
7935,95084.42
7936,100370.0
7937,100655.53
7938,58253.7
7939,68828.58
7940,115732.0
7941,52060.1
7942,67958.15
7943,50164.03
7944,19302.87
7945,70270.86
7946,105241.0
7947,19359.72
7948,46070.34
7949,68811.0
7950,113487.75
7951,138779.27
7952,26083.5
7953,52060.22
7954,43407.13
7955,59258.09
7956,59740.33
7957,54368.55
7958,44512.41
7959,30526.55
7960,64192.0
7961,72936.6
7962,101166.97
7963,115482.13
7964,70959.79
7965,56527.55
7966,52793.39
7967,142695.37
7968,69762.0
7969,80456.91
7970,75653.0
7971,40145.78
7972,132313.24
7973,62314.34
7974,84318.68
7975,102377.4
7976,68359.67
7977,26539.28
7978,63699.36
7979,103381.1
7980,55257.46
7981,100370.0
7982,137947.23
7983,160454.0
7984,160448.75
7985,106104.0
7986,40407.44
7987,111819.46
7988,70151.54
7989,41650.84
7990,51533.42
7991,59915.0
7992,70600.75
7993,87107.0
7994,121372.0
7995,134135.65
7996,43431.71
7997,105241.0
7998,87292.35
7999,96585.2
8000,17623.61
8001,103381.1
8002,57000.0
8003,52345.26
8004,46179.85
8005,49470.1
8006,102448.37
8007,83235.52
8008,77922.59
8009,50299.26
8010,90656.0
8011,75653.0
8012,79269.0
8013,59922.0
8014,82858.0
8015,68893.0
8016,26342.0
8017,60076.67
8018,91869.0
8019,68826.36
8020,82962.27
8021,44860.11
8022,56283.77
8023,52994.97
8024,40146.08
8025,38829.04
8026,79829.9
8027,105241.0
8028,105241.0
8029,85593.0
8030,74443.65
8031,79285.0
8032,100370.0
8033,93318.94
8034,85050.4
8035,19472.71
8036,95495.46
8037,45977.41
8038,38629.44
8039,56768.38
8040,155000.0
8041,98360.31
8042,65014.85
8043,80056.0
8044,78781.47
8045,105241.0
8046,41963.0
8047,77922.59
8048,57847.76
8049,97654.8
8050,49354.0
8051,80596.89
8052,60455.0
8053,116149.97
8054,23093.46
8055,38386.31
8056,129051.19
8057,59915.0
8058,70959.79
8059,28503.36
8060,60554.0
8061,53274.0
8062,66740.0
8063,91869.0
8064,100370.0
8065,57823.46
8066,76315.21
8067,50185.0
8068,121372.0
8069,95740.0
8070,45412.0
8071,73309.29
8072,73632.78
8073,64252.22
8074,57720.13
8075,144328.0
8076,59922.0
8077,119203.96
8078,61712.45
8079,59922.0
8080,59825.47
8081,70959.79
8082,85094.1
8083,40242.06
8084,97882.1
8085,95740.0
8086,44950.86
8087,94427.09
8088,69158.0
8089,95620.93
8090,107345.82
8091,83167.64
8092,26866.01
8093,97701.0
8094,128820.16
8095,49470.1
8096,65751.0
8097,78277.66
8098,62050.07
8099,100370.0
8100,52684.0
8101,121135.0
8102,61712.45
8103,82858.0
8104,18240.4
8105,47796.14
8106,61712.45
8107,43606.53
8108,80056.0
8109,83700.75
8110,63275.0
8111,24740.19
8112,36444.8
8113,67290.16
8114,48151.99
8115,62080.05
8116,65632.76
8117,20222.9
8118,99720.84
8119,59263.5
8120,39040.97
8121,19539.03
8122,45401.43
8123,95084.42
8124,89720.21
8125,55950.24
8126,136258.0
8127,103381.1
8128,68893.0
8129,66501.03
8130,79167.82
8131,63851.7
8132,40145.78
8133,46364.97
8134,54721.0
8135,40242.0
8136,31594.98
8137,96303.0
8138,46920.0
8139,52530.0
8140,69185.92
8141,67957.81
8142,19302.86
8143,125016.43
8144,64192.0
8145,131315.57
8146,120804.51
8147,40382.02
8148,62079.67
8149,55768.6
8150,91128.22
8151,85593.0
8152,21279.63
8153,80206.84
8154,114422.87
8155,138581.14
8156,86131.4
8157,74354.67
8158,72203.0
8159,90270.0
8160,75653.0
8161,88268.94
8162,57192.15
8163,19539.02
8164,76616.14
8165,121372.0
8166,97654.8
8167,95106.04
8168,65122.0
8169,67723.53
8170,52428.41
8171,84064.38
8172,68893.0
8173,100370.0
8174,66162.87
8175,49353.35
8176,60455.0
8177,71198.97
8178,182492.0
8179,70959.79
8180,110359.0
8181,78667.81
8182,99836.1
8183,25605.98
8184,55138.0
8185,61918.9
8186,98612.2
8187,133249.76
8188,32380.61
8189,41199.18
8190,47635.0
8191,26866.01
8192,87414.38
8193,43553.5
8194,144328.0
8195,54719.07
8196,58305.78
8197,51971.69
8198,74716.2
8199,70959.79
8200,61604.23
8201,95740.0
8202,21108.03
8203,44511.48
8204,70100.2
8205,79367.0
8206,63996.33
8207,95740.0
8208,92181.32
8209,30526.55
8210,43443.1
8211,41550.91
8212,51669.75
8213,68893.0
8214,62891.53
8215,61710.77
8216,100370.0
8217,103417.0
8218,108398.23
8219,130171.3
8220,66674.34
8221,51202.98
8222,79167.95
8223,68555.27
8224,80056.0
8225,38570.29
8226,46179.85
8227,103381.1
8228,105241.0
8229,89692.87
8230,87107.0
8231,68893.0
8232,123627.06
8233,88863.15
8234,75653.0
8235,44561.1
8236,45877.0
8237,77922.59
8238,32404.86
8239,52344.06
8240,41650.84
8241,105241.0
8242,35247.22
8243,65122.0
8244,93080.0
8245,41750.65
8246,70102.49
8247,121606.57
8248,75138.6
8249,138472.78
8250,83917.81
8251,47635.0
8252,53274.0
8253,47386.99
8254,95084.42
8255,17027.65
8256,91869.0
8257,59915.0
8258,129851.6
8259,38629.44
8260,43108.87
8261,89720.21
8262,62020.0
8263,89391.87
8264,88796.24
8265,18878.58
8266,67269.99
8267,71304.09
8268,91992.07
8269,43866.12
8270,121372.0
8271,41651.17
8272,41120.25
8273,74948.85
8274,121622.66
8275,103381.1
8276,64085.92
8277,55533.85
8278,47982.76
8279,19079.1
8280,56639.06
8281,65751.0
8282,95130.64
8283,137839.65
8284,41199.17
8285,95084.42
8286,73997.0
8287,50000.0
8288,57281.94
8289,54071.5
8290,72755.64
8291,62674.12
8292,72189.0
8293,69397.47
8294,107345.82
8295,68893.0
8296,51533.42
8297,46428.14
8298,26866.01
8299,64428.69
8300,97405.37
8301,25605.98
8302,43553.5
8303,66292.07
8304,73379.28
8305,71198.69
8306,79382.63
8307,61712.45
8308,40145.78
8309,75653.0
8310,110359.0
8311,90083.3
8312,32330.47
8313,17623.57
8314,65632.8
8315,45412.0
8316,56112.44
8317,81421.19
8318,48890.0
8319,76010.66
8320,59258.09
8321,57720.13
8322,51694.03
8323,91904.17
8324,59723.3
8325,47795.49
8326,78130.59
8327,94108.8
8328,84881.44
8329,103381.1
8330,103381.1
8331,57620.42
8332,60944.54
8333,21664.51
8334,31238.4
8335,77922.59
8336,59002.14
8337,91314.0
8338,28497.17
8339,61712.45
8340,66682.18
8341,59915.0
8342,64761.2
8343,53991.23
8344,90458.46
8345,41115.62
8346,87589.0
8347,44055.47
8348,94524.51
8349,45877.0
8350,37720.22
8351,57802.0
8352,105241.0
8353,60194.0
8354,91869.0
8355,44547.48
8356,179523.0
8357,26000.0
8358,38232.54
8359,37720.72
8360,59167.32
8361,45401.43
8362,105241.0
8363,87716.49
8364,77922.59
8365,65093.3
8366,72269.42
8367,43774.03
8368,68893.0
8369,68779.69
8370,91995.97
8371,63656.0
8372,48107.09
8373,51080.2
8374,100370.0
8375,98612.2
8376,59297.81
8377,81730.0
8378,74354.67
8379,87107.0
8380,65751.0
8381,68014.69
8382,45877.0
8383,62735.65
8384,80056.0
8385,58725.18
8386,77922.59
8387,66524.93
8388,59467.09
8389,95302.47
8390,78044.74
8391,44618.22
8392,70270.86
8393,65054.73
8394,93465.27
8395,55256.94
8396,60797.13
8397,31594.95
8398,127013.13
8399,18322.04
8400,81042.0
8401,70959.79
8402,88288.26
8403,58671.5
8404,40873.91
8405,79285.0
8406,26083.5
8407,170687.0
8408,26083.5
8409,110359.0
8410,95740.0
8411,93199.83
8412,65751.0
8413,89941.68
8414,59428.05
8415,47487.87
8416,107345.82
8417,58824.75
8418,50337.04
8419,100370.0
8420,100370.0
8421,23093.46
8422,100370.0
8423,40145.78
8424,103381.1
8425,19539.05
8426,45784.54
8427,21295.36
8428,83218.74
8429,21459.88
8430,60725.54
8431,66481.0
8432,52060.1
8433,77381.3
8434,17112.52
8435,89091.5
8436,40242.0
8437,44950.87
8438,51471.0
8439,42427.76
8440,81425.21
8441,68893.0
8442,26083.5
8443,70959.79
8444,47434.13
8445,88419.72
8446,68828.92
8447,103381.1
8448,67137.4
8449,105241.0
8450,137293.93
8451,82858.0
8452,94841.0
8453,28935.01
8454,105241.0
8455,64863.14
8456,90202.66
8457,41120.25
8458,16451.5
8459,47635.0
8460,71495.0
8461,52373.0
8462,86313.49
8463,62854.81
8464,74070.2
8465,70959.79
8466,26322.07
8467,97262.1
8468,59915.0
8469,52967.18
8470,98325.0
8471,86624.76
8472,49306.1
8473,68893.0
8474,40242.0
8475,103381.1
8476,91869.0
8477,100370.0
8478,93378.14
8479,126487.28
8480,100370.0
8481,76490.74
8482,51082.0
8483,76885.05
8484,59922.0
8485,43108.96
8486,64566.0
8487,82272.36
8488,26866.01
8489,65122.0
8490,138790.0
8491,50863.63
8492,63411.56
8493,39247.77
8494,20931.88
8495,91869.0
8496,69791.87
8497,28601.5
8498,55645.43
8499,61704.27
8500,135693.58
8501,73991.69
8502,47870.0
8503,85462.91
8504,34376.24
8505,103381.1
8506,62020.0
8507,87107.0
8508,152519.94
8509,54378.79
8510,68893.0
8511,160406.44
8512,88928.35
8513,51086.12
8514,59258.09
8515,62670.98
8516,87107.0
8517,60076.67
8518,83100.0
8519,59915.0
8520,100370.0
8521,89720.21
8522,100370.0
8523,27800.0
8524,160439.06
8525,138145.66
8526,49790.85
8527,44030.61
8528,51534.02
8529,26866.01
8530,57578.29
8531,95740.0
8532,95740.0
8533,26030.04
8534,76598.01
8535,70959.79
8536,37720.73
8537,87107.0
8538,47482.7
8539,68893.0
8540,44230.07
8541,21664.64
8542,62674.12
8543,54057.97
8544,68477.31
8545,102235.5
8546,105241.0
8547,107345.82
8548,93200.07
8549,40145.8
8550,73526.01
8551,108398.23
8552,56635.33
8553,119825.0
8554,64217.44
8555,87195.09
8556,49790.85
8557,78301.27
8558,53017.69
8559,61712.45
8560,77080.92
8561,102377.4
8562,121372.0
8563,50339.42
8564,83100.0
8565,61712.45
8566,93327.68
8567,46073.67
8568,40242.06
8569,106772.45
8570,87107.0
8571,86814.05
8572,37720.32
8573,44266.27
8574,54719.07
8575,51533.42
8576,68340.0
8577,102936.86
8578,85593.0
8579,82098.82
8580,58098.42
8581,107345.82
8582,50185.0
8583,57068.0
8584,84029.5
8585,64667.2
8586,66535.0
8587,36444.79
8588,96783.15
8589,46073.67
8590,105241.0
8591,19302.86
8592,88761.0
8593,75653.0
8594,105241.0
8595,131103.09
8596,80000.0
8597,80355.57
8598,175688.1
8599,64260.0
8600,68893.0
8601,103494.77
8602,105241.0
8603,53337.71
8604,17027.65
8605,83100.0
8606,70959.79
8607,82345.19
8608,37159.0
8609,82892.75
8610,66460.64
8611,89720.21
8612,23903.33
8613,70959.79
8614,64252.22
8615,95740.0
8616,97114.05
8617,77922.59
8618,30856.23
8619,96326.75
8620,101337.03
8621,74732.0
8622,105241.0
8623,75090.01
8624,90637.54
8625,52648.14
8626,59258.09
8627,54132.25
8628,42830.45
8629,62353.58
8630,62920.0
8631,105828.55
8632,126158.08
8633,107829.55
8634,72189.0
8635,100370.0
8636,39168.0
8637,84626.13
8638,35135.43
8639,78540.0
8640,68357.02
8641,83100.0
8642,78669.71
8643,16451.5
8644,115254.42
8645,52869.8
8646,43006.27
8647,111817.58
8648,121372.0
8649,110670.38
8650,100370.0
8651,59825.47
8652,53040.0
8653,52060.1
8654,49143.85
8655,75653.0
8656,25605.98
8657,64352.27
8658,72189.0
8659,100370.0
8660,88740.0
8661,59258.09
8662,133975.58
8663,94199.28
8664,25125.14
8665,48107.09
8666,67723.53
8667,65808.01
8668,120960.27
8669,68433.11
8670,105241.0
8671,97403.14
8672,32102.94
8673,37710.12
8674,77922.59
8675,132878.64
8676,54027.46
8677,108924.44
8678,91958.86
8679,60412.61
8680,98253.77
8681,95740.0
8682,66205.06
8683,121372.0
8684,61712.45
8685,57292.84
8686,100370.0
8687,17027.65
8688,77347.0
8689,23093.46
8690,129817.78
8691,40145.78
8692,75555.04
8693,77166.06
8694,98612.2
8695,95061.45
8696,62020.0
8697,81663.55
8698,29957.5
8699,138790.0
8700,56679.36
8701,160454.0
8702,93378.14
8703,105241.0
8704,87333.36
8705,80870.7
8706,70959.79
8707,83172.22
8708,67030.13
8709,95084.42
8710,49306.1
8711,53761.64
8712,104418.3
8713,48152.06
8714,29205.66
8715,160454.0
8716,95740.0
8717,92849.58
8718,160454.0
8719,46073.67
8720,115732.0
8721,76195.83
8722,44421.15
8723,72284.65
8724,105241.0
8725,93985.0
8726,43733.38
8727,53039.0
8728,53274.0
8729,87903.67
8730,71988.31
8731,58502.01
8732,138790.0
8733,121372.0
8734,44860.11
8735,103374.13
8736,147214.56
8737,39805.84
8738,73632.78
8739,103381.1
8740,36136.22
8741,70959.79
8742,43006.21
8743,77108.77
8744,40028.0
8745,50871.33
8746,85593.0
8747,105241.0
8748,121372.0
8749,53790.71
8750,125013.16
8751,62674.12
8752,67311.65
8753,56635.33
8754,54721.26
8755,31997.81
8756,100370.0
8757,70959.79
8758,30856.23
8759,110359.0
8760,79760.73
8761,25605.98
8762,70959.79
8763,91869.0
8764,131149.25
8765,84058.24
8766,59825.46
8767,94623.17
8768,67631.88
8769,95084.42
8770,68893.0
8771,100370.0
8772,79393.97
8773,51082.0
8774,106054.0
8775,78985.33
8776,59796.36
8777,85837.09
8778,70959.79
8779,60455.5
8780,95740.0
8781,26866.01
8782,58039.92
8783,69762.0
8784,18878.58
8785,138790.0
8786,41651.17
8787,82011.52
8788,62000.0
8789,55272.65
8790,49470.1
8791,23903.33
8792,59915.0
8793,107345.82
8794,103381.1
8795,70959.79
8796,107345.82
8797,78930.75
8798,75653.0
8799,59915.0
8800,52929.32
8801,85593.0
8802,95084.42
8803,82043.0
8804,82239.42
8805,43733.38
8806,85758.0
8807,68893.0
8808,125000.0
8809,88288.26
8810,36921.34
8811,60146.38
8812,87107.0
8813,76819.08
8814,75653.0
8815,89720.21
8816,131228.48
8817,44618.21
8818,40658.5
8819,44329.72
8820,95740.0
8821,43712.31
8822,78904.97
8823,68893.0
8824,26866.01
8825,62003.8
8826,60194.0
8827,58139.28
8828,77922.59
8829,92643.77
8830,16451.5
8831,31594.95
8832,74357.04
8833,68121.51
8834,96757.62
8835,44266.27
8836,72966.12
8837,51000.0
8838,44511.48
8839,103575.3
8840,99673.61
8841,93322.43
8842,98247.98
8843,107345.82
8844,111948.69
8845,101653.0
8846,59915.0
8847,25544.28
8848,43866.12
8849,80357.0
8850,138790.0
8851,83313.15
8852,59258.09
8853,57908.5
8854,69729.7
8855,68893.0
8856,57268.01
8857,19359.72
8858,71405.0
8859,94329.67
8860,85051.66
8861,100370.0
8862,57720.51
8863,105241.0
8864,94053.42
8865,74354.67
8866,66329.6
8867,67403.0
8868,17810.5
