Gender,Current Annual Salary,Department,Department Name
F,51580.9,SHF,Sheriff's Office
M,91869,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,54527.97,LIB,Department of Public Libraries
F,45412,COR,Correction and Rehabilitation
M,53408.71,DLC,Department of Liquor Control
M,49470.1,DOT,Department of Transportation
M,84059,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
M,53747,FRS,Fire and Rescue Services
M,50797.83,DPS,Department of Permitting Services
M,123799.44,DTS,Department of Technology Services
M,69075,COR,Correction and Rehabilitation
F,60455,FRS,Fire and Rescue Services
F,55205.03,POL,Department of Police
M,105241,DOT,Department of Transportation
F,56304,HHS,Department of Health and Human Services
F,98246.67,HHS,Department of Health and Human Services
M,93808.26,FRS,Fire and Rescue Services
M,120442.11,FRS,Fire and Rescue Services
M,72896,FRS,Fire and Rescue Services
M,105241,CEC,Community Engagement Cluster
M,103028.7,CAT,County Attorney's Office
F,60001.3,CUS,Community Use of Public Facilities
M,130700.25,DEP,Department of Environmental Protection
M,81748,FRS,Fire and Rescue Services
M,98798.81,DOT,Department of Transportation
M,103818,FRS,Fire and Rescue Services
F,46284.34,LIB,Department of Public Libraries
F,75653,CEX,Offices of the County Executive
M,56435,FRS,Fire and Rescue Services
F,56476.61,DLC,Department of Liquor Control
M,56076.52,LIB,Department of Public Libraries
F,103656.33,HHS,Department of Health and Human Services
F,56500,HHS,Department of Health and Human Services
M,115714.93,FRS,Fire and Rescue Services
F,68421.91,POL,Department of Police
F,68893,POL,Department of Police
M,81748,FRS,Fire and Rescue Services
F,51081,HHS,Department of Health and Human Services
F,138790,FIN,Department of Finance
F,58503.33,LIB,Department of Public Libraries
M,93784.46,SHF,Sheriff's Office
F,139173.36,HHS,Department of Health and Human Services
M,79339.86,POL,Department of Police
M,29500.98,DLC,Department of Liquor Control
F,59915,HHS,Department of Health and Human Services
F,86538.28,HHS,Department of Health and Human Services
F,70959.79,HHS,Department of Health and Human Services
M,49149.93,DOT,Department of Transportation
F,108398.23,HCA,Department of Housing and Community Affairs
F,70973.4,REC,Department of Recreation
F,73762.82,HHS,Department of Health and Human Services
F,50549.95,LIB,Department of Public Libraries
M,114471,FRS,Fire and Rescue Services
F,43733.38,POL,Department of Police
M,99128.55,FRS,Fire and Rescue Services
M,46179.85,DOT,Department of Transportation
F,84793.97,HHS,Department of Health and Human Services
M,123172,FRS,Fire and Rescue Services
M,50172,FRS,Fire and Rescue Services
M,106104,POL,Department of Police
M,71791.64,DOT,Department of Transportation
F,46070.34,HHS,Department of Health and Human Services
F,50299,SHF,Sheriff's Office
F,28496.8,DLC,Department of Liquor Control
M,67723.53,DOT,Department of Transportation
F,95084.42,POL,Department of Police
M,96308.89,COR,Correction and Rehabilitation
M,174576,OIG,Office of the Inspector General
F,89720.21,FRS,Fire and Rescue Services
M,78300.86,DGS,Department of General Services
M,116369.19,FRS,Fire and Rescue Services
M,50172,FRS,Fire and Rescue Services
F,83525,FRS,Fire and Rescue Services
F,44329.72,POL,Department of Police
M,57576,FRS,Fire and Rescue Services
F,120215.31,REC,Department of Recreation
M,62020,POL,Department of Police
F,44860.11,LIB,Department of Public Libraries
F,47482.7,HHS,Department of Health and Human Services
F,100370,COR,Correction and Rehabilitation
M,75653,HHS,Department of Health and Human Services
M,66699.84,DOT,Department of Transportation
M,64482,COR,Correction and Rehabilitation
F,123799.44,DTS,Department of Technology Services
M,69762,POL,Department of Police
F,89720.21,LIB,Department of Public Libraries
F,99242.47,LIB,Department of Public Libraries
M,91869,POL,Department of Police
F,26866.01,POL,Department of Police
M,115732,DEP,Department of Environmental Protection
M,49828.48,CEC,Community Engagement Cluster
M,95084.42,POL,Department of Police
M,86386.6,DGS,Department of General Services
F,87078.75,HHS,Department of Health and Human Services
F,105241,HHS,Department of Health and Human Services
M,43108.96,DOT,Department of Transportation
M,81600,DHS,Office of Emergency Management and Homeland Security
M,51471,POL,Department of Police
M,61677,FRS,Fire and Rescue Services
F,69800,HHS,Department of Health and Human Services
F,61831.54,HHS,Department of Health and Human Services
M,80056,POL,Department of Police
M,158117.99,SHF,Sheriff's Office
M,113487.75,SHF,Sheriff's Office
M,48165.39,DLC,Department of Liquor Control
F,80056,POL,Department of Police
M,91869,POL,Department of Police
M,40242.06,DOT,Department of Transportation
F,83100,HHS,Department of Health and Human Services
F,30526.65,DLC,Department of Liquor Control
F,156610.29,OLO,Office of Legislative Oversight
M,69762,POL,Department of Police
M,95084.42,POL,Department of Police
F,58411.11,HHS,Department of Health and Human Services
M,67030,FRS,Fire and Rescue Services
F,107345.82,HHS,Department of Health and Human Services
F,34055.29,CEC,Community Engagement Cluster
M,88922.53,DOT,Department of Transportation
F,110359,OHR,Office of Human Resources
M,84613.05,LIB,Department of Public Libraries
M,97995.65,DPS,Department of Permitting Services
M,95084.42,POL,Department of Police
M,48890,SHF,Sheriff's Office
F,95084.42,POL,Department of Police
M,95084.42,POL,Department of Police
F,105241,NDA,Non-Departmental Account
M,75815,POL,Department of Police
F,21664.64,POL,Department of Police
F,95488.07,POL,Department of Police
F,41551.88,HHS,Department of Health and Human Services
M,79285,DGS,Department of General Services
F,81160.39,HHS,Department of Health and Human Services
M,89720.21,PRO,Office of Procurement
M,109589.35,DOT,Department of Transportation
M,46166,FRS,Fire and Rescue Services
M,40247.57,CEC,Community Engagement Cluster
F,107345.82,HHS,Department of Health and Human Services
M,64192,POL,Department of Police
F,179523,IGR,Office of Intergovernmental Relations Department
F,56635.33,HHS,Department of Health and Human Services
M,71218,SHF,Sheriff's Office
F,49470.1,DOT,Department of Transportation
M,68000,HCA,Department of Housing and Community Affairs
M,46166,FRS,Fire and Rescue Services
M,160018.06,REC,Department of Recreation
M,105241,HHS,Department of Health and Human Services
M,60455,FRS,Fire and Rescue Services
F,66500.24,HHS,Department of Health and Human Services
M,45881.25,DOT,Department of Transportation
F,51082,COR,Correction and Rehabilitation
F,75613.31,LIB,Department of Public Libraries
M,36827.05,DLC,Department of Liquor Control
M,64413.42,DOT,Department of Transportation
M,44618.21,DOT,Department of Transportation
M,44329.71,DOT,Department of Transportation
F,60146.95,CUS,Community Use of Public Facilities
F,70959.79,DOT,Department of Transportation
F,28503.36,DLC,Department of Liquor Control
M,75733,COR,Correction and Rehabilitation
M,50172,FRS,Fire and Rescue Services
M,88480,FRS,Fire and Rescue Services
F,138790,DOT,Department of Transportation
F,45412,COR,Correction and Rehabilitation
M,131624.58,DTS,Department of Technology Services
M,83100,HHS,Department of Health and Human Services
M,61712.45,DLC,Department of Liquor Control
F,65142.99,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
M,58919.09,DGS,Department of General Services
F,73956,COR,Correction and Rehabilitation
M,99128.55,FRS,Fire and Rescue Services
F,64252.22,HHS,Department of Health and Human Services
F,67023.86,HHS,Department of Health and Human Services
M,124222,FRS,Fire and Rescue Services
M,50603,SHF,Sheriff's Office
M,52373,SHF,Sheriff's Office
M,69722.32,DGS,Department of General Services
M,71218,SHF,Sheriff's Office
M,67403,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
F,89720.21,DEP,Department of Environmental Protection
F,59258.09,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
M,56435,FRS,Fire and Rescue Services
F,58484.72,DOT,Department of Transportation
F,95405.09,DPS,Department of Permitting Services
F,120364.32,OHR,Office of Human Resources
M,56190,COR,Correction and Rehabilitation
M,111429.19,FRS,Fire and Rescue Services
M,99710,FRS,Fire and Rescue Services
M,44845.79,DLC,Department of Liquor Control
M,67846,FRS,Fire and Rescue Services
M,99710,FRS,Fire and Rescue Services
F,58027.8,DOT,Department of Transportation
M,112434,FRS,Fire and Rescue Services
F,44329.72,POL,Department of Police
M,67846,FRS,Fire and Rescue Services
M,84269.09,REC,Department of Recreation
M,75455,FRS,Fire and Rescue Services
M,110359,DOT,Department of Transportation
F,190550,PRO,Office of Procurement
M,81351.29,DTS,Department of Technology Services
M,95084.42,POL,Department of Police
M,57598.94,DLC,Department of Liquor Control
M,69375,FRS,Fire and Rescue Services
F,44000,CCL,County Council
F,40242,POL,Department of Police
F,110359,POL,Department of Police
M,50603,SHF,Sheriff's Office
F,138790,DOT,Department of Transportation
F,100370,HHS,Department of Health and Human Services
M,75646.83,POL,Department of Police
M,72066,COR,Correction and Rehabilitation
M,39981.91,DOT,Department of Transportation
M,62301,COR,Correction and Rehabilitation
F,144328,CAT,County Attorney's Office
M,80827.7,POL,Department of Police
M,59922,POL,Department of Police
F,100642.36,HHS,Department of Health and Human Services
M,61864,FRS,Fire and Rescue Services
F,69762,POL,Department of Police
F,138790,DGS,Department of General Services
F,160454,HHS,Department of Health and Human Services
F,59258.09,HHS,Department of Health and Human Services
F,91869,POL,Department of Police
M,106104,POL,Department of Police
F,63492.16,HHS,Department of Health and Human Services
F,62020,POL,Department of Police
M,42263.56,DLC,Department of Liquor Control
F,102516,POL,Department of Police
M,91869,POL,Department of Police
F,39040.92,HHS,Department of Health and Human Services
F,52644.1,HHS,Department of Health and Human Services
F,46070.34,HHS,Department of Health and Human Services
M,78962,SHF,Sheriff's Office
M,59922,POL,Department of Police
M,61712.45,HHS,Department of Health and Human Services
M,95740,DGS,Department of General Services
F,105241,HHS,Department of Health and Human Services
M,68789.97,DOT,Department of Transportation
M,56252,FRS,Fire and Rescue Services
F,47000,CCL,County Council
F,56686.77,POL,Department of Police
F,72203,POL,Department of Police
M,93080,FRS,Fire and Rescue Services
M,71400,DPS,Department of Permitting Services
F,58645.59,HHS,Department of Health and Human Services
M,86237.18,HHS,Department of Health and Human Services
M,59787.59,COR,Correction and Rehabilitation
F,44618.22,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
M,46179.86,DOT,Department of Transportation
M,49801.77,DOT,Department of Transportation
F,39040.97,HHS,Department of Health and Human Services
F,50979.29,HHS,Department of Health and Human Services
F,67066.02,DGS,Department of General Services
F,84881.44,HHS,Department of Health and Human Services
F,65713.3,FRS,Fire and Rescue Services
M,175506.43,CEX,Offices of the County Executive
F,95084.42,POL,Department of Police
M,99836.1,POL,Department of Police
M,44618.21,DOT,Department of Transportation
F,67708.98,HHS,Department of Health and Human Services
M,44618.21,DOT,Department of Transportation
M,64413.42,DOT,Department of Transportation
M,108924.44,HHS,Department of Health and Human Services
M,66740,COR,Correction and Rehabilitation
F,69075,COR,Correction and Rehabilitation
F,59915,DOT,Department of Transportation
M,47744.03,DGS,Department of General Services
M,109817.64,POL,Department of Police
F,51471,POL,Department of Police
F,144328,CAT,County Attorney's Office
F,85593,HHS,Department of Health and Human Services
F,96482.62,HHS,Department of Health and Human Services
M,79630.33,COR,Correction and Rehabilitation
M,67723.53,DOT,Department of Transportation
M,48107.09,POL,Department of Police
F,51690.55,HHS,Department of Health and Human Services
F,80056,POL,Department of Police
M,90046,POL,Department of Police
F,89529.92,COR,Correction and Rehabilitation
M,64482,COR,Correction and Rehabilitation
F,95740,CCL,County Council
M,47419.86,POL,Department of Police
M,86814.06,POL,Department of Police
F,60548.59,HHS,Department of Health and Human Services
F,89720.21,REC,Department of Recreation
